run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-02,2,2022-08-22,2024-07-31,710,0.9494008396450272,,1.0681052207946777,0.9631262421607971,1.0681052207946777,1.1977808475494385,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-03,3,2022-08-22,2024-07-31,710,0.9023835939643416,,1.0795040130615234,0.9345375895500183,1.0795040130615234,1.2619538307189941,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-04,4,2022-08-22,2024-07-31,710,0.8939985214519526,,1.0875450372695923,0.9046244621276855,1.0875450372695923,1.3207426071166992,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-05,5,2022-08-22,2024-07-31,710,0.908100524017024,,1.0900990962982178,0.8838276863098145,1.0900990962982178,1.3632800579071045,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-06,6,2022-08-22,2024-07-31,710,0.9411691535597474,,1.089070200920105,0.8580706715583801,1.089070200920105,1.4013636112213135,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-07,7,2022-08-22,2024-07-31,710,0.9861147811986384,,1.0986164808273315,0.8418834805488586,1.0986164808273315,1.4533356428146362,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-08,8,2022-08-22,2024-07-31,710,1.002281868155221,,1.1044056415557861,0.8217741847038269,1.1044056415557861,1.5009737014770508,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-09,9,2022-08-22,2024-07-31,710,1.04548506853414,,1.1103767156600952,0.8027678728103638,1.1103767156600952,1.5486844778060913,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-10,10,2022-08-22,2024-07-31,710,1.034487819184147,,1.1127865314483643,0.7850224375724792,1.1127865314483643,1.5837379693984985,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-11,11,2022-08-22,2024-07-31,710,1.028925254409339,,1.1187052726745605,0.7717577219009399,1.1187052726745605,1.620362401008606,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-12,12,2022-08-22,2024-07-31,710,0.956632932562277,,1.128727912902832,0.764716386795044,1.128727912902832,1.6554526090621948,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-13,13,2022-08-22,2024-07-31,710,0.9350830634197796,,1.1334214210510254,0.749435544013977,1.1334214210510254,1.6902756690979004,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-14,14,2022-08-22,2024-07-31,710,0.9487632196596956,,1.129931926727295,0.7287346124649048,1.129931926727295,1.718245506286621,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-15,15,2022-08-22,2024-07-31,710,0.995809327208491,,1.1389315128326416,0.7183125019073486,1.1389315128326416,1.7598856687545776,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-16,16,2022-08-22,2024-07-31,710,1.0129777963457778,,1.140305757522583,0.709850549697876,1.140305757522583,1.7837492227554321,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-17,17,2022-08-22,2024-07-31,710,1.0211988232944544,,1.1330742835998535,0.6959576606750488,1.1330742835998535,1.7951792478561401,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-18,18,2022-08-22,2024-07-31,710,1.036725022674532,,1.1325302124023438,0.6880397796630859,1.1325302124023438,1.8157782554626465,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-19,19,2022-08-22,2024-07-31,710,1.0447306816439192,,1.1385774612426758,0.6839193105697632,1.1385774612426758,1.8466520309448242,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-20,20,2022-08-22,2024-07-31,710,1.181442785449354,,1.1429541110992432,0.6830321550369263,1.1429541110992432,1.8705207109451294,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-21,21,2022-08-22,2024-07-31,710,1.270660764205333,,1.1460165977478027,0.67926025390625,1.1460165977478027,1.8984192609786987,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-22,22,2022-08-22,2024-07-31,710,1.152728048535749,,1.1504589319229126,0.669636607170105,1.1504589319229126,1.9278616905212402,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-23,23,2022-08-22,2024-07-31,710,0.995782311081192,,1.1587815284729004,0.6634944677352905,1.1587815284729004,1.963273286819458,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-24,24,2022-08-22,2024-07-31,710,0.9619908570464892,,1.1613465547561646,0.6541681289672852,1.1613465547561646,1.9823858737945557,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-25,25,2022-08-22,2024-07-31,710,0.9787517836183504,,1.1630662679672241,0.6463487148284912,1.1630662679672241,2.0020108222961426,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-26,26,2022-08-22,2024-07-31,710,1.0534119708288912,,1.1598036289215088,0.6377311944961548,1.1598036289215088,2.013395309448242,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-27,27,2022-08-22,2024-07-31,710,1.1667449233694371,,1.1591296195983887,0.6306962966918945,1.1591296195983887,2.032365560531616,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-28,28,2022-08-22,2024-07-31,710,1.2912266938150272,,1.1587040424346924,0.6249765157699585,1.1587040424346924,2.046060085296631,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-29,29,2022-08-22,2024-07-31,710,1.3361680955667352,,1.1565139293670654,0.6175702810287476,1.1565139293670654,2.0598347187042236,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-30,30,2022-08-22,2024-07-31,710,1.3676646623001265,,1.1470590829849243,0.6024202108383179,1.1470590829849243,2.063781499862671,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-02,1,2022-08-22,2024-08-01,711,0.9494008396450272,,0.9978862404823303,0.9365193247795105,0.9978862404823303,1.0673949718475342,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-03,2,2022-08-22,2024-08-01,711,0.9023835939643416,,0.9949344992637634,0.8883241415023804,0.9949344992637634,1.1215384006500244,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-04,3,2022-08-22,2024-08-01,711,0.8939985214519526,,0.9976722002029419,0.8515680432319641,0.9976722002029419,1.1758571863174438,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-05,4,2022-08-22,2024-08-01,711,0.908100524017024,,1.0028648376464844,0.8173398971557617,1.0028648376464844,1.2322559356689453,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-06,5,2022-08-22,2024-08-01,711,0.9411691535597474,,1.0022776126861572,0.7943515777587891,1.0022776126861572,1.2701377868652344,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-07,6,2022-08-22,2024-08-01,711,0.9861147811986384,,0.9982817769050598,0.7670656442642212,0.9982817769050598,1.3027666807174683,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-08,7,2022-08-22,2024-08-01,711,1.002281868155221,,1.0072107315063477,0.7530114650726318,1.0072107315063477,1.3522512912750244,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-09,8,2022-08-22,2024-08-01,711,1.04548506853414,,1.0113364458084106,0.7354370355606079,1.0113364458084106,1.3947293758392334,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-10,9,2022-08-22,2024-08-01,711,1.034487819184147,,1.0190255641937256,0.7205348014831543,1.0190255641937256,1.4396216869354248,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-11,10,2022-08-22,2024-08-01,711,1.028925254409339,,1.0229058265686035,0.7069205045700073,1.0229058265686035,1.4743313789367676,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-12,11,2022-08-22,2024-08-01,711,0.956632932562277,,1.0304040908813477,0.6957311630249023,1.0304040908813477,1.5126104354858398,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-13,12,2022-08-22,2024-08-01,711,0.9350830634197796,,1.0412222146987915,0.6892296075820923,1.0412222146987915,1.54806649684906,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-14,13,2022-08-22,2024-08-01,711,0.9487632196596956,,1.0444440841674805,0.672362208366394,1.0444440841674805,1.580040693283081,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-15,14,2022-08-22,2024-08-01,711,0.995809327208491,,1.0430283546447754,0.6533727645874023,1.0430283546447754,1.6096806526184082,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-16,15,2022-08-22,2024-08-01,711,1.0129777963457778,,1.053534984588623,0.6442254781723022,1.053534984588623,1.6539055109024048,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-17,16,2022-08-22,2024-08-01,711,1.0211988232944544,,1.0565168857574463,0.6380751132965088,1.0565168857574463,1.6775044202804565,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-18,17,2022-08-22,2024-08-01,711,1.036725022674532,,1.0514795780181885,0.6278215646743774,1.0514795780181885,1.6893649101257324,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-19,18,2022-08-22,2024-08-01,711,1.0447306816439192,,1.0535573959350586,0.6208654642105103,1.0535573959350586,1.7148083448410034,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-20,19,2022-08-22,2024-08-01,711,1.181442785449354,,1.0624380111694336,0.6191180944442749,1.0624380111694336,1.7492636442184448,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-21,20,2022-08-22,2024-08-01,711,1.270660764205333,,1.0657048225402832,0.6189509630203247,1.0657048225402832,1.7704614400863647,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-22,21,2022-08-22,2024-08-01,711,1.152728048535749,,1.0709404945373535,0.6181972026824951,1.0709404945373535,1.8009780645370483,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-23,22,2022-08-22,2024-08-01,711,0.995782311081192,,1.0742299556732178,0.6078172922134399,1.0742299556732178,1.8307695388793945,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-24,23,2022-08-22,2024-08-01,711,0.9619908570464892,,1.0825488567352295,0.6033846139907837,1.0825488567352295,1.8658033609390259,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-01,2024-08-25,24,2022-08-22,2024-08-01,711,0.9787517836183504,,1.0855889320373535,0.596969485282898,1.0855889320373535,1.8855409622192383,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
