run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-19,17,2021-08-14,2024-06-02,1024,1.1300621882425756,,1.6458848714828491,1.3234950304031372,1.5355937480926514,2.278787136077881,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-20,18,2021-08-14,2024-06-02,1024,1.1463873964787925,,1.66030752658844,1.3234950304031372,1.5440776348114014,2.302541971206665,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-21,19,2021-08-14,2024-06-02,1024,1.1211241266540546,,1.6866079568862915,1.3862762451171875,1.5610454082489014,2.336477756500244,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-22,20,2021-08-14,2024-06-02,1024,1.097991793074859,,1.6908496618270874,1.3862762451171875,1.61194908618927,2.365323066711426,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-23,21,2021-08-14,2024-06-02,1024,1.0597239984733435,,1.708666205406189,1.367611527442932,1.6204330921173096,2.4026525020599365,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-24,22,2021-08-14,2024-06-02,1024,1.0453490272855457,,1.7086660861968994,1.369308352470398,1.6034650802612305,2.4026525020599365,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-25,23,2021-08-14,2024-06-02,1024,1.0393934607495907,,1.7230888605117798,1.35573410987854,1.61194908618927,2.4484658241271973,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-26,24,2021-08-14,2024-06-02,1024,1.0338152380178962,,1.743450403213501,1.333675742149353,1.6374008655548096,2.434891700744629,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-27,25,2021-08-14,2024-06-02,1024,1.022719931362251,,1.751934051513672,1.3031336069107056,1.662852764129639,2.412833452224731,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-28,26,2021-08-14,2024-06-02,1024,1.0211190439951454,,1.7799313068389893,1.338766098022461,1.6883046627044678,2.4213173389434814,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-29,27,2021-08-14,2024-06-02,1024,1.0361230050194137,,1.8121700286865232,1.338766098022461,1.7307243347167969,2.582512378692627,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-30,28,2021-08-14,2024-06-02,1024,1.0613499641964723,,1.8130184412002563,1.338766098022461,1.7052724361419678,2.462040424346924,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-07-01,29,2021-08-14,2024-06-02,1024,1.0976352686820867,,1.82574462890625,1.37270188331604,1.722240328788757,2.4094398021698,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-07-02,30,2021-08-14,2024-06-02,1024,1.1242831087822969,,1.8291380405426023,1.357430934906006,1.6967885494232178,2.3347811698913574,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-17,1,2021-08-28,2024-06-16,1024,1.153859938811772,,1.1689356565475464,1.064974069595337,1.1664000749588013,1.254302740097046,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-18,2,2021-08-28,2024-06-16,1024,1.1376398930443985,,1.1655550003051758,0.9922853112220764,1.1917567253112793,1.3743236064910889,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-19,3,2021-08-28,2024-06-16,1024,1.1300621882425756,,1.1486505270004272,0.8908592462539673,1.1748522520065308,1.35741925239563,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-20,4,2021-08-28,2024-06-16,1024,1.1463873964787925,,1.146114945411682,0.8130992650985718,1.1664000749588013,1.330372333526611,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-21,5,2021-08-28,2024-06-16,1024,1.1211241266540546,,1.1520315408706665,0.7336487770080566,1.1579478979110718,1.3709428310394287,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-22,6,2021-08-28,2024-06-16,1024,1.097991793074859,,1.1638643741607666,0.7725287675857544,1.1664000749588013,1.4132037162780762,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-23,7,2021-08-28,2024-06-16,1024,1.0597239984733435,,1.1917567253112793,0.7995757460594177,1.1579478979110718,1.4301080703735352,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-24,8,2021-08-28,2024-06-16,1024,1.0453490272855457,,1.2128870487213137,0.826622724533081,1.1917567253112793,1.436869740486145,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-25,9,2021-08-28,2024-06-16,1024,1.0393934607495907,,1.218803644180298,0.8604313731193542,1.2086609601974487,1.479130506515503,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-26,10,2021-08-28,2024-06-16,1024,1.0338152380178962,,1.2450053691864014,0.9094539880752563,1.1917567253112793,1.5670334100723269,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-27,11,2021-08-28,2024-06-16,1024,1.022719931362251,,1.2796595096588137,0.877335786819458,1.2593741416931152,1.5771760940551758,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-28,12,2021-08-28,2024-06-16,1024,1.0211190439951454,,1.318539261817932,0.8536696434020996,1.2678263187408447,1.6363410949707031,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-29,13,2021-08-28,2024-06-16,1024,1.0361230050194137,,1.3362889289855957,0.8485983610153198,1.2762784957885742,1.719172477722168,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-30,14,2021-08-28,2024-06-16,1024,1.0613499641964723,,1.375168800354004,0.8519792556762695,1.2847305536270142,1.808765530586243,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-01,15,2021-08-28,2024-06-16,1024,1.0976352686820867,,1.4072870016098022,0.830003559589386,1.3608001470565796,1.9794994592666624,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-02,16,2021-08-28,2024-06-16,1024,1.1242831087822969,,1.4081323146820068,0.7759096026420593,1.3438957929611206,1.945690631866455,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-03,17,2021-08-28,2024-06-16,1024,1.2007964689738506,,1.419965386390686,0.7404105067253113,1.35234797000885,2.096139430999756,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-04,18,2021-08-28,2024-06-16,1024,1.2614040241466016,,1.4360244274139404,0.6981496214866638,1.3608001470565796,2.2093985080718994,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-05,19,2021-08-28,2024-06-16,1024,1.3801184668327515,,1.4554646015167236,0.6863166093826294,1.3185391426086426,2.298991441726685,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-06,20,2021-08-28,2024-06-16,1024,1.3046304001142417,,1.4588453769683838,0.6744835376739502,1.3100870847702026,2.358156681060791,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-07,21,2021-08-28,2024-06-16,1024,1.2474285282780466,,1.4647619724273682,0.7353392243385315,1.3354436159133911,2.082615852355957,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-08,22,2021-08-28,2024-06-16,1024,1.1683428152254922,,1.4808210134506226,0.7961949110031128,1.35234797000885,2.028522253036499,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-09,23,2021-08-28,2024-06-16,1024,1.1550458946425195,,1.490118384361267,0.7573148608207703,1.35234797000885,2.1400909423828125,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-10,24,2021-08-28,2024-06-16,1024,1.1476267540229246,,1.4672974348068235,0.7590053081512451,1.343895673751831,2.077544689178467,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-11,25,2021-08-28,2024-06-16,1024,1.1644183418718164,,1.4326436519622805,0.7421009540557861,1.326991319656372,2.0048561096191406,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-12,26,2021-08-28,2024-06-16,1024,1.1825499830275483,,1.4225009679794312,0.7251966595649719,1.2931828498840332,2.082615852355957,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-13,27,2021-08-28,2024-06-16,1024,1.2527054650617635,,1.4039061069488523,0.7049114108085632,1.2255653142929075,2.0674021244049072,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-14,28,2021-08-28,2024-06-16,1024,1.2651598777326265,,1.403906226158142,0.7082922458648682,1.2002087831497192,2.0538785457611084,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-15,29,2021-08-28,2024-06-16,1024,1.2875862156119882,,1.4241914749145508,0.8316940069198608,1.2678261995315552,2.025141477584839,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-16,30,2021-08-28,2024-06-16,1024,1.2506709173251842,,1.4427862167358398,0.7235062122344971,1.310086965560913,1.9811899662017824,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-01,1,2021-09-11,2024-06-30,1024,1.0976352686820867,,1.0861139297485352,1.0304371118545532,1.096916913986206,1.1301567554473877,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-02,2,2021-09-11,2024-06-30,1024,1.1242831087822969,,1.1193538904190063,1.0304371118545532,1.1384668350219729,1.198298692703247,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-03,3,2021-09-11,2024-06-30,1024,1.2007964689738506,,1.153424859046936,1.045395016670227,1.1800167560577393,1.2647784948349,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-04,4,2021-09-11,2024-06-30,1024,1.2614040241466016,,1.1783547401428225,1.062014937400818,1.2049466371536257,1.3163002729415894,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-05,5,2021-09-11,2024-06-30,1024,1.3801184668327515,,1.200791597366333,1.062014937400818,1.2215665578842163,1.3512022495269775,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-06,6,2021-09-11,2024-06-30,1024,1.3046304001142417,,1.2265524864196775,1.062014937400818,1.2298765182495115,1.447597861289978,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-07,7,2021-09-11,2024-06-30,1024,1.2474285282780466,,1.2572994232177734,1.062014937400818,1.2548065185546875,1.5140777826309204,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-08,8,2021-09-11,2024-06-30,1024,1.1683428152254922,,1.2789053916931152,1.062014937400818,1.2880463600158691,1.5323597192764282,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-09,9,2021-09-11,2024-06-30,1024,1.1550458946425195,,1.2905393838882446,1.045395016670227,1.3295962810516355,1.5340217351913452,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
