run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site,interval_method,interval_role
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-22,15,2021-07-28,2024-04-07,985,1.508,1.508,0.8460538983345032,0.476418673992157,0.7474844455718994,1.238688588142395,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-23,16,2021-07-28,2024-04-07,985,1.177,1.177,0.8230541944503784,0.4550619721412658,0.7721267938613892,1.3093297481536863,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-24,17,2021-07-28,2024-04-07,985,1.175,1.175,0.8337326049804688,0.4369909167289734,0.7639126777648926,1.3044015169143677,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-25,18,2021-07-28,2024-04-07,985,0.933,0.933,0.8164829015731812,0.4074200987815857,0.7639126777648926,1.3224724531173706,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-26,19,2021-07-28,2024-04-07,985,0.719,0.719,0.8222329020500183,0.4222055077552795,0.7639126777648926,1.368471622467041,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-27,20,2021-07-28,2024-04-07,985,0.725,0.725,0.8435896039009094,0.4024916291236877,0.7967691421508789,1.3914711475372314,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-28,21,2021-07-28,2024-04-07,985,0.698,0.698,0.8953384160995483,0.476418673992157,0.8460538387298584,1.5311111211776731,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-29,22,2021-07-28,2024-04-07,985,0.69,0.69,0.9257307052612304,0.344992846250534,0.7967690825462341,1.7101787328720093,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-30,23,2021-07-28,2024-04-07,985,0.55,0.55,0.9594085812568665,0.3942775130271911,0.8706961870193481,1.4900405406951904,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-05-01,24,2021-07-28,2024-04-07,985,0.515,0.515,0.921623706817627,0.4205626845359802,0.8624820709228516,1.5048259496688845,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-05-02,25,2021-07-28,2024-04-07,985,0.502,0.502,0.9585872888565063,0.4912040829658508,0.8706961870193481,1.5623246431350708,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-05-03,26,2021-07-28,2024-04-07,985,0.85,0.85,0.9240878820419312,0.4928469061851501,0.837839663028717,1.600109577178955,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-05-04,27,2021-07-28,2024-04-07,985,0.685,0.685,1.0054075717926023,0.4895612597465515,0.9281949400901794,1.6214662790298462,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-05-05,28,2021-07-28,2024-04-07,985,0.731,0.731,1.0300500392913818,0.4862756133079529,0.8460538387298584,1.7266069650650024,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-05-06,29,2021-07-28,2024-04-07,985,0.802,0.802,1.0259430408477783,0.4829899668693542,0.9035525918006896,1.7282497882843018,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-05-07,30,2021-07-28,2024-04-07,985,0.788,0.788,0.9963721036911012,0.4205626845359802,0.8214114904403687,1.6346089839935305,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-04-22,1,2021-07-28,2024-04-21,999,1.508,1.508,1.6066844463348389,1.3838012218475342,1.6195125579833984,1.8215506076812744,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-04-23,2,2021-07-28,2024-04-21,999,1.177,1.177,1.593055009841919,1.3180586099624634,1.627529859542847,1.7958950996398926,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-04-24,3,2021-07-28,2024-04-21,999,1.175,1.175,1.6459699869155884,1.2875926494598389,1.6435647010803225,2.0219855308532715,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-04-25,4,2021-07-28,2024-04-21,999,0.933,0.933,1.6507800817489624,1.1416761875152588,1.69166898727417,2.106969833374023,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-04-26,5,2021-07-28,2024-04-21,999,0.719,0.719,1.694875717163086,1.1496936082839966,1.7237385511398315,2.1101768016815186,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-04-27,6,2021-07-28,2024-04-21,999,0.725,0.725,1.7069019079208374,0.9380344748497008,1.835981845855713,2.406820058822632,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-04-28,7,2021-07-28,2024-04-21,999,0.698,0.698,1.736566185951233,0.9284135699272156,1.860034227371216,2.5623574256896973,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-04-29,8,2021-07-28,2024-04-21,999,0.69,0.69,1.7838690280914309,0.8594640493392944,1.8520166873931885,2.589616537094116,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-04-30,9,2021-07-28,2024-04-21,999,0.55,0.55,1.792688012123108,0.6734606623649597,1.92417311668396,2.604048013687134,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-01,10,2021-07-28,2024-04-21,999,0.515,0.515,1.8568271398544312,0.7167545557022095,1.9963297843933103,2.6874287128448486,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-02,11,2021-07-28,2024-04-21,999,0.502,0.502,1.898517608642578,0.8370153903961182,1.948225498199463,2.814103364944458,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-03,12,2021-07-28,2024-04-21,999,0.85,0.85,1.89050030708313,0.8273945450782776,1.900120973587036,2.865414619445801,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-04,13,2021-07-28,2024-04-21,999,0.685,0.685,1.8969141244888303,0.760048508644104,1.9883123636245728,2.969640731811523,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-05,14,2021-07-28,2024-04-21,999,0.731,0.731,1.920164704322815,0.7231684327125549,2.100555896759033,3.2229902744293213,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-06,15,2021-07-28,2024-04-21,999,0.802,0.802,1.9057334661483765,0.7632554173469543,1.9402079582214355,3.4009764194488525,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-07,16,2021-07-28,2024-04-21,999,0.788,0.788,1.9025262594223025,0.811359703540802,1.8199472427368164,3.7216718196868896,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-08,17,2021-07-28,2024-04-21,999,0.863,0.863,1.9049314260482788,0.8803092837333679,1.69166898727417,3.813070058822632,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-09,18,2021-07-28,2024-04-21,999,1.237,1.237,1.9121471643447876,0.7857040762901306,1.7718428373336792,4.005487442016602,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-10,19,2021-07-28,2024-04-21,999,1.121,1.121,1.9025262594223025,0.6862884759902954,1.892103672027588,4.061609268188477,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-11,20,2021-07-28,2024-04-21,999,1.196913849654668,,1.9321906566619873,0.6045111417770386,1.88408625125885,4.100092887878418,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-12,21,2021-07-28,2024-04-21,999,1.269171597710892,,1.872060179710388,0.5580102205276489,1.779860258102417,4.157817840576172,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-13,22,2021-07-28,2024-04-21,999,1.3388238708590634,,1.8167402744293213,0.4890607297420501,1.6435647010803225,4.138576030731201,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-14,23,2021-07-28,2024-04-21,999,1.3871384982148358,,1.7926881313323977,0.4730259478092193,1.5473560094833374,4.035953521728516,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-15,24,2021-07-28,2024-04-21,999,1.4289481526991672,,1.7477906942367554,0.3495581448078155,1.547356128692627,4.0600056648254395,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-16,25,2021-07-28,2024-04-21,999,1.4126553768834338,,1.7309541702270508,0.3928520679473877,1.5152864456176758,3.857967376708984,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-17,26,2021-07-28,2024-04-21,999,1.3405482404909774,,1.7477906942367554,0.2886260151863098,1.6034777164459229,3.617445945739746,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-18,27,2021-07-28,2024-04-21,999,1.3344871518873611,,1.769437551498413,0.3832311928272247,1.683651566505432,3.524444341659546,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-19,28,2021-07-28,2024-04-21,999,1.3045931927470418,,1.7822654247283936,0.3768172860145569,1.6836516857147217,3.5196337699890137,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-20,29,2021-07-28,2024-04-21,999,1.3118160587213568,,1.8207489252090456,0.5596137642860413,1.69166898727417,3.4619085788726807,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-21,30,2021-07-28,2024-04-21,999,1.3170769945829923,,1.8552236557006836,0.6959093809127808,1.467182159423828,3.2598705291748047,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-06,1,2021-07-28,2024-05-05,1013,0.802,0.802,0.7718037366867065,0.5766803622245789,0.7978729009628296,0.9953661561012268,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-07,2,2021-07-28,2024-05-05,1013,0.788,0.788,0.8002427816390991,0.4992630183696747,0.8294718265533447,1.045924425125122,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-08,3,2021-07-28,2024-05-05,1013,0.863,0.863,0.8294717669487,0.6193389892578125,0.8215721249580383,1.158100724220276,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-09,4,2021-07-28,2024-05-05,1013,1.237,1.237,0.8492211103439331,0.5814202427864075,0.8610707521438599,1.1312416791915894,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-10,5,2021-07-28,2024-05-05,1013,1.121,1.121,0.8666006326675415,0.658837616443634,0.8373715281486511,1.0980626344680786,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-11,6,2021-07-28,2024-05-05,1013,1.196913849654668,,0.8839799761772156,0.58458012342453,0.8531709909439087,1.188119649887085,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
